,lot_area,overall_qual,total_bsmt_sf,heating_qc,electrical,gr_liv_area,full_bath,kitchen_qual,functional,fireplaces,fireplace_qu,garage_area,house_age,lot_is_reg_inside,land_is_gtl_lvl,location_is_normal,neighborhood_zone_blmngtn_rm,neighborhood_zone_blueste_rm,neighborhood_zone_brdale_rm,neighborhood_zone_brkside_rl,neighborhood_zone_brkside_rm,neighborhood_zone_clearcr_rl,neighborhood_zone_collgcr_rl,neighborhood_zone_collgcr_rm,neighborhood_zone_crawfor_rl,neighborhood_zone_crawfor_rm,neighborhood_zone_edwards_rl,neighborhood_zone_edwards_rm,neighborhood_zone_gilbert_rl,neighborhood_zone_greens_rl,neighborhood_zone_grnhill_rm,neighborhood_zone_idotrr_rm,neighborhood_zone_meadowv_rm,neighborhood_zone_mitchel_rl,neighborhood_zone_mitchel_rm,neighborhood_zone_names_rl,neighborhood_zone_npkvill_rl,neighborhood_zone_nwames_rl,neighborhood_zone_noridge_rl,neighborhood_zone_nridght_rl,neighborhood_zone_nridght_rm,neighborhood_zone_oldtown_rl,neighborhood_zone_oldtown_rm,neighborhood_zone_swisu_rl,neighborhood_zone_sawyerw_rl,neighborhood_zone_sawyer_rl,neighborhood_zone_sawyer_rm,neighborhood_zone_somerst_rl,neighborhood_zone_stonebr_rl,neighborhood_zone_timber_rl,neighborhood_zone_veenker_rl,hse_style_type_1.5fin_sing_fam,hse_style_type_1.5fin_twnhse,hse_style_type_1.5unf_sing_fam,hse_style_type_1story_duplex,hse_style_type_1story_sing_fam,hse_style_type_1story_twnhse,hse_style_type_2.5fin_sing_fam,hse_style_type_2.5unf_duplex,hse_style_type_2.5unf_sing_fam,hse_style_type_2story_duplex,hse_style_type_2story_sing_fam,hse_style_type_2story_twnhse,hse_style_type_sfoyer_duplex,hse_style_type_sfoyer_sing_fam,hse_style_type_sfoyer_twnhse,hse_style_type_slvl_duplex,hse_style_type_slvl_sing_fam,hse_style_type_slvl_twnhse,roof_is_compshg_gable,exter_qual_cond,bsmt_qual_cond,garage_qual_cond,is_paved,has_ctrl_aircon,has_paved_drive,has_fence,has_wood_deck,has_open_porch
282,12155,6,672,3,5.0,1482,2,2,8,0,0,400,96,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,0,0,0,1,1
283,10712,5,974,3,5.0,974,1,3,8,0,0,0,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,0.0,1,1,1,1,1,0
284,9143,5,346,5,5.0,1017,1,3,8,0,0,308,121,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,0,0,1,1
285,6000,6,735,5,5.0,1218,1,3,8,1,4,440,80,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,1
286,29959,7,973,5,5.0,1850,2,4,8,1,4,467,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
287,16560,6,952,3,5.0,2345,2,3,8,1,4,360,89,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,1
288,1953,6,483,3,5.0,987,1,3,8,0,0,264,48,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,0,0,1
289,9000,6,784,3,4.0,784,1,3,8,0,0,360,93,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.0,2.0,1,0,0,0,1,1
290,9571,5,1144,3,5.0,1144,1,3,8,0,0,596,65,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
291,8700,5,920,4,5.0,888,1,3,8,0,0,240,60,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
292,8927,6,0,3,5.0,1654,2,3,8,0,0,528,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,0.0,3.0,1,1,1,0,1,1
293,1890,4,546,5,5.0,1092,1,3,8,0,0,286,45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
294,7000,5,0,4,5.0,925,1,3,8,0,0,300,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,0.0,3.0,1,1,1,0,1,1
295,14175,5,1188,4,5.0,1437,1,3,6,1,3,576,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
296,4426,6,848,5,5.0,848,1,4,8,1,3,420,17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
297,9316,7,784,5,5.0,1596,2,4,8,0,0,610,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
298,9085,7,1070,5,5.0,2061,2,4,8,1,3,647,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
299,11202,8,1432,5,5.0,1440,2,4,8,1,3,467,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,0
300,9650,6,784,3,5.0,1603,1,3,8,1,4,599,98,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,1,0
301,7136,6,979,3,3.0,1958,2,3,8,0,0,492,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,0,1,0,1,1
302,7390,9,1884,5,5.0,1884,2,5,8,1,4,649,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
303,7064,5,980,3,5.0,980,1,3,8,0,0,484,44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,0,1
304,6120,5,1100,3,5.0,1902,2,3,8,0,0,576,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,1,0
305,4800,5,672,3,5.0,672,1,3,8,0,0,256,81,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,1,1,1
306,9000,5,1006,3,5.0,1006,1,3,8,0,0,0,62,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,0.0,1,1,1,0,1,0
307,164660,5,1499,5,5.0,1786,2,3,8,2,4,529,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,0,1,1,0,0,1
308,6762,7,1286,5,5.0,1294,2,4,8,1,4,662,15,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,0,0
309,10547,5,1152,3,5.0,1152,2,3,8,0,0,252,43,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,1,3.0,4.0,2.5,1,1,0,0,1,1
310,13052,5,1024,3,5.0,1024,1,3,8,0,0,308,56,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
311,15600,5,1168,4,5.0,2315,2,3,8,3,4,342,71,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,1
312,4920,8,1338,5,5.0,1338,2,4,8,0,0,582,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,1
313,13253,7,1578,4,5.0,1578,2,4,8,1,4,642,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,1,0
314,11631,8,1052,5,5.0,2373,2,4,8,1,4,632,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
315,7200,4,0,3,5.0,2650,3,3,6,0,0,0,54,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,3.0,0.0,0.0,1,1,1,0,1,1
316,11394,9,1856,5,5.0,1856,1,5,8,1,5,834,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,4.0,3.0,1,1,1,0,0,1
317,10159,9,1930,5,5.0,1940,2,5,8,1,4,606,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,4.0,4.0,3.0,1,1,1,0,0,0
318,6264,8,1664,5,5.0,1682,1,4,7,1,3,528,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,4.0,3.0,1,1,1,0,1,1
319,8738,7,975,5,5.0,2291,2,4,8,1,3,429,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
320,7015,5,709,3,5.0,1203,1,4,8,1,3,352,71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
321,6240,4,0,4,5.0,912,1,3,8,0,0,0,74,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,0.0,0.0,1,0,0,0,1,1
322,8405,5,861,5,5.0,1367,1,3,8,0,0,384,121,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,1,1,0
323,5000,5,1026,3,5.0,1691,2,4,8,1,4,308,97,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,1
324,12883,8,1544,5,5.0,1544,2,4,8,0,0,868,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,1,0
325,7200,5,894,3,5.0,894,1,3,8,0,0,600,49,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,0,1
326,4928,6,958,3,5.0,958,2,3,8,0,0,440,45,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
327,8712,5,992,3,5.0,1306,1,3,8,0,0,756,64,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.5,3.0,3.0,1,1,1,0,1,1
328,3010,7,1142,5,5.0,1142,2,4,8,0,0,440,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,1
329,9780,7,976,5,5.0,1952,1,4,8,2,3,299,71,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,4.0,3.0,3.0,1,1,1,0,0,1
330,9462,5,704,4,4.0,1728,1,3,7,1,4,234,72,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,0,0
331,9482,5,1866,5,5.0,1866,2,3,8,0,0,495,63,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,2.5,1,1,1,0,1,1
332,14067,6,836,4,5.0,1709,2,4,8,0,0,416,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,1,1,0
333,11345,5,928,4,4.0,1920,2,3,8,0,0,400,73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,3.0,3.0,2.5,1,1,1,0,1,1
334,3760,8,1235,4,5.0,1235,1,3,8,3,3,484,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
335,10320,5,451,3,5.0,759,1,3,8,0,0,576,109,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,0,0,0,1
336,7588,7,793,4,5.0,1802,1,3,8,1,4,216,101,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,2.5,2.5,1,1,1,0,1,1
337,8520,5,624,3,5.0,792,1,3,8,0,0,287,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,2.5,3.0,1,1,1,1,1,1
338,14190,4,925,4,5.0,1544,2,3,8,0,0,0,131,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,4.0,2.5,0.0,1,1,0,0,0,1
339,11664,6,1082,3,5.0,1082,1,3,8,1,4,240,73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.5,3.0,1,1,1,0,1,0
340,4420,8,728,3,5.0,788,1,4,8,1,3,484,41,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
341,33983,5,1160,3,5.0,1676,1,4,5,2,3,672,44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2.5,3.0,3.0,1,1,0,1,0,0
342,10134,5,801,4,5.0,1447,1,3,8,0,0,0,111,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,2.5,0.0,1,0,0,0,0,1
343,12144,5,832,4,5.0,1268,1,3,8,1,4,288,72,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.5,3.0,3.0,1,1,1,0,1,0
344,8750,6,804,5,5.0,1682,2,4,8,0,0,523,23,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,1,0
345,11134,8,1390,5,5.0,2225,2,4,8,1,3,713,29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
346,7379,8,975,5,5.0,1848,2,4,8,1,3,592,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
347,9783,6,821,4,5.0,1776,2,3,8,1,3,443,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.0,3.5,3.0,1,1,1,0,0,0
348,9477,5,864,3,5.0,892,1,3,8,0,0,264,55,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,1,1,1
349,15384,7,788,5,5.0,1490,2,4,8,1,4,388,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,1,3.5,3.5,3.0,1,1,1,0,0,0
350,11327,5,1064,3,5.0,1064,1,3,8,1,3,528,54,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,0,0,0
351,5852,7,1020,3,3.0,1864,2,3,8,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,2.5,2.5,0.0,1,0,0,0,1,0
352,7200,6,684,3,5.0,1398,1,3,8,1,3,440,45,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,3.0,3.0,3.0,1,1,1,1,1,1
353,1680,6,672,4,5.0,1218,1,3,8,0,0,264,49,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,1,3.0,3.0,3.0,1,1,1,0,1,0
